year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011.0,5.0,10.0,11.0,24.0,0.0,25.0,1009.0,cv,0.89,0.0,0
2014.0,11.0,24.0,2.0,282.0,-1.0,2.0,1028.0,NW,8.5,0.0,0
2011.0,7.0,22.0,21.0,291.0,25.0,27.0,1003.0,SE,1.79,0.0,0
2012.0,2.0,17.0,22.0,18.0,-20.0,-4.0,1034.0,NW,322.34,0.0,0
2013.0,11.0,12.0,22.0,73.0,-6.0,5.0,1025.0,SE,8.05,0.0,0
2014.0,7.0,23.0,9.0,16.0,18.0,26.0,1005.0,NW,1.79,0.0,0
2011.0,6.0,16.0,21.0,113.0,17.0,22.0,1007.0,SE,4.92,0.0,0
2010.0,8.0,19.0,4.0,84.0,21.0,22.0,1010.0,NW,6.71,0.0,0
2011.0,10.0,29.0,21.0,220.0,7.0,8.0,1021.0,SE,22.8,0.0,0
2014.0,12.0,31.0,22.0,8.0,-22.0,-4.0,1034.0,NW,246.72,0.0,0
2011.0,7.0,31.0,4.0,102.0,22.0,23.0,1003.0,NE,2.67,0.0,0
2013.0,5.0,11.0,11.0,58.0,-3.0,31.0,994.0,NW,8.05,0.0,0
2014.0,5.0,12.0,0.0,40.0,10.0,12.0,1001.0,cv,0.89,0.0,0
2012.0,1.0,6.0,1.0,161.0,-16.0,-9.0,1032.0,cv,0.89,0.0,0
2014.0,5.0,24.0,1.0,92.0,15.0,26.0,1008.0,SE,18.33,0.0,0
2014.0,6.0,4.0,0.0,47.0,14.0,23.0,1008.0,SE,39.79,0.0,0
2013.0,8.0,19.0,17.0,17.0,12.0,33.0,1008.0,SE,1.79,0.0,0
2014.0,6.0,11.0,0.0,103.0,17.0,19.0,1010.0,SE,0.89,0.0,0
2013.0,9.0,7.0,13.0,27.0,9.0,27.0,1016.0,NE,10.28,0.0,0
2013.0,3.0,22.0,1.0,166.0,-4.0,2.0,1014.0,NE,4.02,0.0,0
2012.0,7.0,5.0,6.0,85.0,22.0,23.0,1002.0,cv,1.34,0.0,0
2011.0,7.0,16.0,1.0,78.0,19.0,25.0,1006.0,SE,39.35,0.0,0
2012.0,5.0,16.0,22.0,32.0,-4.0,25.0,1001.0,NW,171.63,0.0,0
2012.0,3.0,6.0,4.0,13.0,-15.0,0.0,1013.0,NW,40.23,0.0,0
2012.0,7.0,11.0,7.0,79.0,21.0,22.0,995.0,SE,1.79,0.0,0
2010.0,12.0,2.0,6.0,128.0,-11.0,8.0,1013.0,NW,42.46,0.0,0
2013.0,1.0,3.0,9.0,22.0,-26.0,-10.0,1046.0,NE,4.02,0.0,0
2013.0,3.0,20.0,9.0,48.0,-1.0,0.0,1027.0,SE,9.38,0.0,0
2012.0,7.0,3.0,1.0,45.0,18.0,23.0,996.0,cv,1.78,0.0,0
2013.0,6.0,10.0,23.0,40.0,16.0,20.0,1011.0,SE,20.57,0.0,0
2010.0,2.0,28.0,13.0,20.0,-18.0,4.0,1023.0,NE,33.97,0.0,0
2012.0,5.0,4.0,3.0,128.0,11.0,16.0,1007.0,cv,0.89,0.0,0
2010.0,8.0,8.0,19.0,124.0,22.0,27.0,1002.0,SE,20.57,0.0,0
2012.0,7.0,30.0,23.0,47.0,22.0,22.0,1007.0,NW,4.92,0.0,6
2010.0,11.0,11.0,13.0,12.0,-2.0,9.0,1010.0,NW,64.79,0.0,0
2013.0,11.0,30.0,21.0,56.0,-17.0,1.0,1026.0,cv,1.78,0.0,0
2014.0,9.0,3.0,0.0,10.0,16.0,18.0,1012.0,cv,0.45,0.0,0
2011.0,6.0,13.0,17.0,65.0,13.0,34.0,1003.0,SE,9.39,0.0,0
2011.0,4.0,10.0,10.0,8.0,-17.0,14.0,1025.0,NE,4.02,0.0,0
2013.0,10.0,14.0,4.0,103.0,10.0,13.0,1020.0,NW,2.68,0.0,0
2011.0,8.0,4.0,23.0,107.0,23.0,24.0,1006.0,cv,1.34,0.0,0
2010.0,1.0,21.0,2.0,17.0,-20.0,-7.0,1038.0,NW,95.19,0.0,0
2013.0,4.0,5.0,18.0,11.0,-5.0,9.0,1019.0,NW,84.94,0.0,0
2013.0,11.0,19.0,12.0,20.0,-19.0,6.0,1025.0,NW,3.58,0.0,0
2011.0,1.0,4.0,3.0,121.0,-15.0,-9.0,1028.0,NW,4.92,0.0,0
2013.0,12.0,3.0,12.0,48.0,-15.0,13.0,1023.0,NW,4.92,0.0,0
2013.0,8.0,1.0,19.0,62.0,20.0,25.0,1003.0,NE,3.58,0.0,0
2014.0,7.0,22.0,22.0,21.0,15.0,28.0,1006.0,NW,10.28,0.0,0
2013.0,11.0,5.0,16.0,173.0,0.0,13.0,1018.0,SE,5.37,0.0,0
2012.0,11.0,27.0,15.0,244.0,-6.0,4.0,1008.0,SE,3.58,0.0,0
2010.0,12.0,12.0,11.0,100.0,-12.0,0.0,1017.0,NW,25.47,0.0,0
2012.0,2.0,29.0,19.0,253.0,-6.0,2.0,1019.0,NE,1.78,0.0,0
2010.0,10.0,16.0,13.0,79.0,7.0,18.0,1018.0,SE,17.87,0.0,0
2014.0,11.0,28.0,23.0,211.0,-1.0,3.0,1021.0,SE,27.72,0.0,0
2014.0,2.0,9.0,7.0,11.0,-22.0,-9.0,1038.0,NW,88.07,0.0,0
2012.0,6.0,14.0,17.0,5.0,11.0,26.0,1003.0,NE,3.13,0.0,0
2013.0,5.0,5.0,19.0,211.0,13.0,25.0,1014.0,SE,22.34,0.0,0
2010.0,10.0,10.0,6.0,376.0,12.0,12.0,1011.0,SE,0.89,0.0,0
2010.0,1.0,9.0,20.0,54.0,-15.0,-7.0,1032.0,NW,4.92,0.0,0
2011.0,2.0,20.0,8.0,113.0,-8.0,-5.0,1028.0,NW,0.89,0.0,0
2013.0,1.0,20.0,23.0,169.0,-4.0,-3.0,1030.0,cv,0.9,0.0,0
2011.0,11.0,15.0,3.0,289.0,-3.0,-1.0,1028.0,NW,0.89,0.0,0
2012.0,6.0,10.0,9.0,13.0,6.0,24.0,1002.0,NW,8.94,0.0,0
2014.0,6.0,25.0,5.0,77.0,18.0,23.0,1002.0,cv,0.89,0.0,0
2012.0,1.0,6.0,17.0,62.0,-12.0,-3.0,1038.0,SE,21.47,0.0,0
2010.0,4.0,19.0,7.0,324.0,8.0,14.0,1014.0,NW,10.29,0.0,1
2012.0,5.0,11.0,9.0,137.0,14.0,20.0,1013.0,cv,0.89,0.0,1
2011.0,4.0,5.0,2.0,166.0,-7.0,8.0,1023.0,SE,58.99,0.0,0
2011.0,11.0,6.0,16.0,46.0,1.0,12.0,1026.0,cv,1.78,0.0,0
2010.0,1.0,11.0,6.0,16.0,-22.0,-12.0,1035.0,NE,4.92,0.0,0
2010.0,12.0,6.0,21.0,40.0,-18.0,2.0,1027.0,SE,9.83,0.0,0
2010.0,4.0,9.0,0.0,150.0,3.0,15.0,1007.0,NE,3.13,0.0,0
2011.0,7.0,2.0,9.0,160.0,24.0,25.0,1001.0,cv,1.78,0.0,0
2012.0,12.0,20.0,5.0,267.0,-11.0,-9.0,1030.0,NW,23.26,0.0,0
2011.0,5.0,8.0,13.0,53.0,5.0,20.0,1010.0,SE,22.34,0.0,0
2010.0,6.0,23.0,22.0,68.0,13.0,26.0,1009.0,SE,6.26,0.0,0
2013.0,5.0,15.0,19.0,76.0,8.0,24.0,1015.0,SE,26.82,0.0,0
2014.0,9.0,9.0,16.0,44.0,13.0,29.0,1009.0,SE,6.26,0.0,0
2012.0,4.0,5.0,5.0,11.0,-14.0,7.0,1017.0,NW,46.04,0.0,0
2012.0,1.0,7.0,14.0,170.0,-5.0,-4.0,1036.0,SE,1.79,15.0,0
2014.0,5.0,4.0,4.0,38.0,-7.0,10.0,1017.0,NW,155.12,0.0,0
2012.0,9.0,21.0,7.0,188.0,16.0,18.0,1013.0,NE,0.89,0.0,0
2013.0,10.0,26.0,16.0,47.0,-6.0,17.0,1019.0,SE,11.17,0.0,0
2013.0,6.0,16.0,15.0,200.0,20.0,22.0,1002.0,NE,3.58,0.0,0
2010.0,1.0,20.0,19.0,25.0,-17.0,-4.0,1035.0,NW,28.16,0.0,0
2013.0,9.0,10.0,19.0,17.0,11.0,22.0,1011.0,cv,0.45,0.0,0
2011.0,1.0,6.0,22.0,28.0,-19.0,-6.0,1038.0,NW,425.55,0.0,0
2013.0,11.0,27.0,4.0,5.0,-23.0,-3.0,1025.0,NW,143.04,0.0,0
2011.0,6.0,28.0,21.0,116.0,19.0,27.0,1003.0,SE,25.48,0.0,0
2014.0,8.0,25.0,13.0,9.0,9.0,32.0,1011.0,NW,8.04,0.0,0
2014.0,5.0,4.0,22.0,46.0,-8.0,14.0,1019.0,cv,1.79,0.0,0
2014.0,1.0,14.0,2.0,124.0,-20.0,-9.0,1033.0,NW,6.71,0.0,0
2013.0,3.0,29.0,16.0,93.0,-9.0,10.0,1020.0,SE,20.56,0.0,0
2013.0,11.0,21.0,4.0,154.0,-8.0,-2.0,1026.0,NW,6.25,0.0,0
2012.0,2.0,29.0,2.0,185.0,-8.0,-2.0,1021.0,cv,0.89,0.0,0
2014.0,7.0,24.0,21.0,35.0,19.0,26.0,1007.0,SE,13.42,0.0,0
2012.0,3.0,13.0,21.0,75.0,-14.0,5.0,1019.0,NW,8.04,0.0,0
2014.0,3.0,19.0,13.0,79.0,-6.0,10.0,1023.0,NW,11.18,0.0,0
2011.0,3.0,23.0,6.0,20.0,-18.0,2.0,1026.0,NW,118.02,0.0,0
2012.0,5.0,12.0,21.0,85.0,14.0,18.0,1010.0,SE,32.62,0.0,0
2012.0,10.0,31.0,6.0,16.0,-5.0,2.0,1022.0,cv,0.89,0.0,0
2013.0,11.0,1.0,5.0,297.0,1.0,4.0,1027.0,NW,1.78,0.0,0
2011.0,8.0,21.0,8.0,118.0,22.0,24.0,1012.0,cv,1.78,0.0,0
2014.0,3.0,19.0,17.0,44.0,-4.0,12.0,1021.0,SE,1.79,0.0,0
2013.0,6.0,14.0,13.0,132.0,14.0,30.0,1008.0,SE,54.09,0.0,0
2010.0,7.0,2.0,4.0,45.0,19.0,21.0,1000.0,NW,23.24,0.0,0
2014.0,12.0,3.0,2.0,111.0,-17.0,-8.0,1025.0,NW,9.84,0.0,0
2014.0,1.0,17.0,23.0,296.0,-23.0,3.0,1032.0,NW,49.6,0.0,0
2011.0,3.0,23.0,20.0,32.0,-12.0,10.0,1022.0,NW,8.94,0.0,0
2011.0,7.0,4.0,23.0,57.0,18.0,30.0,1002.0,SE,29.05,0.0,0
2013.0,6.0,8.0,16.0,187.0,19.0,21.0,1006.0,cv,1.78,0.0,0
2014.0,7.0,25.0,5.0,160.0,18.0,20.0,1006.0,NW,1.79,0.0,0
2010.0,3.0,22.0,18.0,47.0,-12.0,12.0,1016.0,NW,84.46,0.0,0
2011.0,5.0,25.0,1.0,46.0,10.0,20.0,1014.0,SE,166.74,0.0,0
2013.0,8.0,4.0,3.0,90.0,21.0,24.0,1001.0,NE,1.79,0.0,0
2011.0,6.0,6.0,15.0,93.0,16.0,30.0,998.0,NW,3.13,0.0,0
2013.0,7.0,22.0,3.0,92.0,20.0,22.0,1005.0,SE,28.14,0.0,0
2013.0,8.0,25.0,21.0,41.0,16.0,27.0,1004.0,SE,36.2,0.0,0
2012.0,7.0,1.0,12.0,137.0,24.0,32.0,998.0,SE,21.47,0.0,0
2011.0,12.0,3.0,9.0,34.0,-8.0,-1.0,1027.0,NE,15.2,0.0,0
2012.0,9.0,16.0,13.0,62.0,11.0,26.0,1020.0,cv,3.56,0.0,0
2012.0,8.0,7.0,11.0,66.0,24.0,31.0,1007.0,SE,3.58,0.0,0
2010.0,4.0,25.0,22.0,7.0,6.0,8.0,1017.0,NW,9.84,0.0,0
2010.0,10.0,29.0,13.0,34.0,-3.0,18.0,1026.0,NW,21.46,0.0,0
2014.0,10.0,12.0,5.0,9.0,8.0,13.0,1029.0,NW,4.92,0.0,0
2012.0,1.0,24.0,6.0,8.0,-22.0,-7.0,1029.0,NW,29.06,0.0,0
2011.0,2.0,25.0,1.0,53.0,-6.0,-3.0,1030.0,SE,22.8,0.0,0
2013.0,5.0,18.0,9.0,154.0,15.0,21.0,1008.0,SE,11.17,0.0,0
2013.0,7.0,11.0,3.0,33.0,21.0,23.0,1005.0,NW,48.73,0.0,0
2013.0,7.0,12.0,2.0,64.0,20.0,21.0,1006.0,NE,1.79,0.0,0
2013.0,5.0,3.0,6.0,52.0,9.0,13.0,1017.0,cv,0.89,0.0,0
2014.0,11.0,15.0,21.0,250.0,-5.0,5.0,1027.0,NW,10.28,0.0,0
2012.0,2.0,3.0,4.0,68.0,-23.0,-14.0,1028.0,NW,12.07,0.0,0
2013.0,1.0,3.0,6.0,13.0,-27.0,-13.0,1045.0,NE,4.92,0.0,0
2010.0,11.0,17.0,11.0,197.0,-4.0,5.0,1024.0,cv,1.78,0.0,0
2010.0,9.0,16.0,1.0,186.0,21.0,25.0,1010.0,SE,59.01,0.0,1
2014.0,9.0,13.0,4.0,64.0,18.0,19.0,1015.0,cv,0.89,0.0,0
2010.0,1.0,4.0,21.0,33.0,-24.0,-13.0,1034.0,NW,187.27,0.0,0
2014.0,9.0,1.0,1.0,96.0,20.0,20.0,1014.0,SE,0.89,0.0,0
2012.0,10.0,19.0,17.0,219.0,6.0,16.0,1014.0,SE,5.81,0.0,0
2012.0,7.0,13.0,11.0,8.0,18.0,29.0,1005.0,NE,8.94,0.0,0
2014.0,9.0,23.0,0.0,123.0,18.0,19.0,1018.0,NE,1.79,0.0,2
2010.0,7.0,23.0,14.0,144.0,23.0,35.0,1007.0,SE,9.84,0.0,0
2014.0,2.0,18.0,22.0,104.0,-11.0,-1.0,1030.0,SE,1.79,0.0,0
2014.0,11.0,27.0,16.0,17.0,-16.0,7.0,1023.0,NE,17.88,0.0,0
2012.0,1.0,10.0,5.0,534.0,-8.0,-8.0,1031.0,NE,4.47,0.0,0
2010.0,3.0,9.0,20.0,26.0,-17.0,-2.0,1030.0,NW,179.23,0.0,0
2014.0,11.0,1.0,23.0,16.0,-8.0,12.0,1021.0,NW,88.51,0.0,0
2010.0,1.0,29.0,21.0,25.0,-20.0,3.0,1020.0,NW,97.89,0.0,0
2013.0,12.0,19.0,15.0,27.0,-22.0,0.0,1030.0,NE,27.26,0.0,0
2014.0,4.0,10.0,16.0,51.0,-9.0,18.0,1020.0,SE,6.26,0.0,0
2013.0,7.0,7.0,18.0,129.0,24.0,31.0,998.0,SE,29.49,0.0,0
2014.0,10.0,5.0,1.0,86.0,12.0,13.0,1023.0,SE,1.79,0.0,0
2011.0,5.0,27.0,18.0,73.0,13.0,28.0,1008.0,SE,24.13,0.0,0
2013.0,9.0,15.0,21.0,45.0,10.0,21.0,1013.0,SE,1.79,0.0,0
2011.0,2.0,26.0,3.0,35.0,-7.0,0.0,1029.0,SE,47.84,0.0,0
2011.0,5.0,11.0,12.0,184.0,7.0,27.0,1006.0,NW,3.13,0.0,0
2013.0,8.0,16.0,3.0,65.0,23.0,26.0,999.0,SE,42.49,0.0,0
2010.0,7.0,31.0,5.0,242.0,26.0,28.0,997.0,cv,2.23,0.0,0
2010.0,5.0,15.0,7.0,221.0,14.0,16.0,1014.0,NW,9.84,0.0,0
2010.0,7.0,25.0,2.0,211.0,23.0,28.0,1010.0,SE,46.49,0.0,0
2011.0,6.0,9.0,19.0,62.0,15.0,29.0,1000.0,SE,28.16,0.0,0
2012.0,6.0,27.0,16.0,72.0,18.0,27.0,1011.0,SE,6.26,0.0,0
2010.0,6.0,20.0,18.0,49.0,16.0,32.0,1005.0,SE,10.73,0.0,0
2014.0,8.0,30.0,17.0,164.0,22.0,24.0,1013.0,NE,1.79,0.0,0
2010.0,3.0,8.0,14.0,32.0,-8.0,-2.0,1039.0,cv,1.34,0.0,0
2011.0,7.0,19.0,20.0,83.0,22.0,25.0,1001.0,SE,15.65,0.0,1
2014.0,12.0,22.0,16.0,63.0,-14.0,8.0,1022.0,SE,10.28,0.0,0
2011.0,2.0,16.0,7.0,269.0,-11.0,-9.0,1023.0,cv,0.45,0.0,0
2010.0,1.0,27.0,6.0,153.0,-11.0,-5.0,1015.0,NW,17.0,0.0,0
2014.0,2.0,4.0,6.0,7.0,-32.0,-6.0,1030.0,NW,40.24,0.0,0
2014.0,8.0,20.0,7.0,115.0,19.0,23.0,1010.0,NE,0.89,0.0,0
2012.0,4.0,23.0,19.0,288.0,15.0,21.0,1001.0,NW,7.15,0.0,0
2011.0,11.0,8.0,2.0,157.0,4.0,8.0,1027.0,NW,1.79,0.0,0
2013.0,12.0,18.0,20.0,97.0,-19.0,-5.0,1029.0,cv,0.89,0.0,0
2011.0,2.0,19.0,8.0,166.0,-10.0,-2.0,1026.0,NW,19.67,0.0,0
2010.0,4.0,14.0,0.0,100.0,-8.0,1.0,1029.0,cv,1.78,0.0,0
2010.0,3.0,19.0,22.0,180.0,2.0,4.0,1002.0,cv,0.89,0.0,0
2012.0,10.0,6.0,14.0,29.0,1.0,25.0,1024.0,cv,2.68,0.0,0
2014.0,6.0,5.0,1.0,53.0,16.0,24.0,1005.0,SE,1.79,0.0,0
2014.0,12.0,7.0,0.0,102.0,-13.0,-1.0,1027.0,cv,1.78,0.0,0
2011.0,12.0,14.0,21.0,14.0,-18.0,-3.0,1037.0,NW,188.22,0.0,0
2011.0,11.0,27.0,3.0,295.0,-3.0,-1.0,1021.0,NW,1.79,0.0,0
2013.0,6.0,2.0,20.0,127.0,17.0,24.0,1002.0,SE,44.26,0.0,0
2010.0,9.0,13.0,10.0,134.0,17.0,27.0,1013.0,cv,1.78,0.0,0
2011.0,2.0,5.0,14.0,130.0,-9.0,2.0,1015.0,SE,8.05,0.0,0
2014.0,12.0,14.0,0.0,126.0,-13.0,-7.0,1027.0,cv,2.67,0.0,0
2011.0,9.0,13.0,16.0,118.0,17.0,22.0,1011.0,SE,25.94,0.0,0
2011.0,9.0,20.0,3.0,76.0,8.0,9.0,1021.0,NW,1.79,0.0,0
2013.0,11.0,18.0,12.0,7.0,-20.0,8.0,1027.0,NW,209.23,0.0,0
2012.0,10.0,3.0,21.0,17.0,3.0,18.0,1014.0,NW,5.81,0.0,0
2012.0,9.0,30.0,2.0,2.0,6.0,11.0,1019.0,NE,3.58,0.0,0
2012.0,4.0,22.0,4.0,116.0,10.0,13.0,1004.0,SE,4.92,0.0,0
2013.0,1.0,20.0,14.0,128.0,-3.0,-1.0,1029.0,cv,0.89,0.0,0
2012.0,4.0,12.0,17.0,18.0,-5.0,25.0,1005.0,cv,0.89,0.0,0
2011.0,2.0,15.0,6.0,138.0,-14.0,-11.0,1029.0,cv,0.89,0.0,0
2012.0,12.0,3.0,20.0,23.0,-18.0,-1.0,1025.0,NW,113.54,0.0,0
2010.0,9.0,10.0,10.0,45.0,9.0,27.0,1009.0,NW,14.75,0.0,0
2010.0,6.0,19.0,18.0,78.0,19.0,28.0,1003.0,SE,19.67,0.0,0
2011.0,6.0,6.0,17.0,91.0,16.0,28.0,999.0,NW,11.18,0.0,0
2013.0,1.0,14.0,15.0,271.0,-6.0,0.0,1029.0,SE,8.94,0.0,0
2012.0,4.0,10.0,6.0,94.0,8.0,14.0,1009.0,cv,0.89,0.0,0
2013.0,3.0,15.0,4.0,226.0,-4.0,-1.0,1022.0,NW,2.68,0.0,0
2011.0,4.0,10.0,6.0,13.0,-16.0,11.0,1023.0,NW,8.94,0.0,0
2014.0,1.0,4.0,21.0,217.0,-8.0,-4.0,1021.0,cv,0.89,0.0,0
2013.0,4.0,24.0,17.0,8.0,-6.0,20.0,1007.0,NW,49.61,0.0,0
2011.0,10.0,2.0,16.0,8.0,-3.0,19.0,1028.0,NE,1.79,0.0,0
2013.0,1.0,17.0,15.0,45.0,-17.0,3.0,1035.0,SE,1.79,0.0,0
2013.0,10.0,5.0,3.0,346.0,11.0,13.0,1016.0,cv,0.89,0.0,0
2011.0,6.0,15.0,2.0,106.0,19.0,21.0,1002.0,cv,0.89,0.0,0
2013.0,1.0,27.0,5.0,258.0,-10.0,-9.0,1029.0,NE,0.89,0.0,0
2014.0,5.0,17.0,22.0,28.0,7.0,21.0,1012.0,SE,49.16,0.0,0
2013.0,10.0,15.0,15.0,15.0,-12.0,17.0,1027.0,SE,1.79,0.0,0
2013.0,8.0,27.0,11.0,62.0,18.0,25.0,1009.0,SE,83.17,0.0,0
2012.0,7.0,14.0,3.0,57.0,21.0,22.0,1004.0,NW,1.79,0.0,0
2012.0,2.0,13.0,12.0,163.0,-10.0,2.0,1023.0,cv,0.89,0.0,0
2011.0,12.0,1.0,14.0,116.0,-11.0,4.0,1029.0,cv,5.34,0.0,0
2012.0,3.0,3.0,18.0,108.0,-8.0,1.0,1027.0,SE,48.73,0.0,0
2013.0,1.0,18.0,5.0,213.0,-13.0,-11.0,1029.0,cv,0.45,0.0,0
2012.0,11.0,7.0,22.0,43.0,-7.0,10.0,1019.0,NW,86.29,0.0,0
2010.0,9.0,7.0,22.0,64.0,17.0,21.0,1015.0,cv,1.78,0.0,0
2010.0,8.0,26.0,15.0,27.0,16.0,31.0,1013.0,NE,4.92,0.0,0
2012.0,10.0,8.0,14.0,264.0,13.0,22.0,1017.0,SE,3.58,0.0,0
2013.0,6.0,19.0,4.0,78.0,18.0,21.0,1002.0,SE,0.89,0.0,0
2013.0,2.0,17.0,1.0,281.0,-2.0,0.0,1019.0,SE,2.68,0.0,0
2014.0,5.0,13.0,8.0,106.0,12.0,19.0,1001.0,NE,1.79,0.0,0
2014.0,8.0,1.0,18.0,115.0,23.0,31.0,1005.0,SE,14.31,0.0,0
2012.0,10.0,25.0,3.0,191.0,6.0,6.0,1015.0,NW,3.13,0.0,0
2010.0,2.0,19.0,13.0,99.0,-16.0,9.0,1016.0,SE,4.02,0.0,0
2014.0,4.0,20.0,2.0,112.0,5.0,8.0,1018.0,NE,1.78,0.0,0
2013.0,8.0,23.0,3.0,150.0,20.0,23.0,1009.0,NW,7.6,0.0,0
2010.0,1.0,27.0,13.0,90.0,-9.0,6.0,1013.0,NW,8.05,0.0,0
2011.0,2.0,14.0,14.0,28.0,-17.0,0.0,1031.0,NW,3.13,0.0,0
2010.0,7.0,31.0,2.0,197.0,26.0,28.0,998.0,NW,1.79,0.0,0
2013.0,7.0,14.0,0.0,94.0,21.0,25.0,1007.0,SE,38.01,0.0,0
2010.0,4.0,12.0,5.0,105.0,4.0,6.0,1014.0,NW,7.16,0.0,0
2013.0,4.0,13.0,5.0,109.0,2.0,7.0,1002.0,cv,2.67,0.0,0
2011.0,5.0,22.0,7.0,122.0,5.0,15.0,1013.0,NE,3.58,0.0,0
2010.0,10.0,2.0,15.0,7.0,7.0,20.0,1012.0,NW,68.4,0.0,0
2010.0,7.0,27.0,17.0,161.0,22.0,34.0,1002.0,SE,37.55,0.0,0
2010.0,12.0,7.0,23.0,67.0,-12.0,-3.0,1012.0,NW,1.79,0.0,0
2012.0,7.0,3.0,4.0,45.0,18.0,21.0,996.0,NW,5.81,0.0,0
2012.0,3.0,17.0,1.0,250.0,4.0,4.0,1013.0,cv,1.78,0.0,0
2010.0,3.0,1.0,6.0,25.0,-5.0,-4.0,1026.0,SE,25.04,2.0,0
2013.0,2.0,11.0,2.0,21.0,-19.0,-8.0,1034.0,NE,7.6,0.0,0
2010.0,5.0,22.0,9.0,178.0,13.0,24.0,1007.0,cv,1.78,0.0,0
2010.0,10.0,11.0,11.0,5.0,6.0,17.0,1018.0,NE,16.99,0.0,0
2013.0,5.0,1.0,9.0,33.0,1.0,18.0,1018.0,cv,2.67,0.0,0
2013.0,3.0,31.0,16.0,243.0,3.0,7.0,1015.0,SE,91.22,0.0,0
2014.0,9.0,30.0,5.0,17.0,2.0,11.0,1029.0,SE,28.18,0.0,0
2013.0,5.0,14.0,12.0,93.0,-2.0,29.0,1009.0,NW,68.84,0.0,0
2010.0,5.0,8.0,2.0,49.0,6.0,14.0,1007.0,cv,0.89,0.0,0
2011.0,1.0,30.0,19.0,37.0,-21.0,0.0,1031.0,NW,202.06,0.0,0
2012.0,5.0,18.0,5.0,52.0,9.0,13.0,1008.0,NE,0.89,0.0,0
2014.0,7.0,22.0,4.0,16.0,16.0,27.0,1006.0,NW,3.13,0.0,0
2012.0,8.0,1.0,14.0,13.0,20.0,22.0,1007.0,NW,4.92,0.0,10
2013.0,10.0,22.0,12.0,166.0,5.0,16.0,1021.0,SE,8.05,0.0,0
2013.0,2.0,6.0,21.0,12.0,-26.0,-8.0,1033.0,NW,98.33,0.0,0
2014.0,10.0,4.0,23.0,77.0,12.0,13.0,1023.0,SE,12.97,0.0,0
2012.0,8.0,3.0,20.0,49.0,23.0,27.0,1006.0,SE,25.93,0.0,0
2010.0,9.0,5.0,1.0,88.0,19.0,21.0,1012.0,SE,2.68,0.0,0
2012.0,6.0,29.0,0.0,129.0,21.0,21.0,1007.0,SE,2.68,0.0,3
2012.0,7.0,30.0,22.0,67.0,22.0,23.0,1007.0,NW,1.79,0.0,5
2014.0,2.0,24.0,8.0,329.0,-5.0,2.0,1029.0,cv,0.89,0.0,0
2010.0,3.0,21.0,15.0,73.0,-13.0,14.0,1010.0,SE,10.73,0.0,0
2012.0,12.0,15.0,7.0,197.0,0.0,1.0,1023.0,SE,5.37,0.0,0
2012.0,9.0,12.0,1.0,64.0,18.0,18.0,1009.0,cv,0.89,0.0,0
2013.0,8.0,3.0,12.0,28.0,16.0,31.0,1004.0,SE,3.13,0.0,0
2012.0,4.0,6.0,0.0,15.0,-8.0,12.0,1017.0,NE,3.13,0.0,0
2011.0,9.0,16.0,4.0,25.0,16.0,17.0,1012.0,NW,3.58,0.0,0
2014.0,10.0,15.0,7.0,84.0,5.0,7.0,1013.0,cv,0.89,0.0,0
2010.0,10.0,25.0,0.0,12.0,-3.0,6.0,1031.0,NW,22.35,0.0,0
2011.0,9.0,26.0,20.0,112.0,14.0,17.0,1017.0,SE,31.29,0.0,0
2010.0,12.0,6.0,16.0,13.0,-21.0,4.0,1029.0,NW,255.65,0.0,0
2014.0,7.0,29.0,21.0,85.0,20.0,30.0,1002.0,SE,151.08,0.0,0
2010.0,1.0,7.0,1.0,130.0,-21.0,-16.0,1035.0,cv,0.45,0.0,0
2014.0,7.0,1.0,7.0,108.0,18.0,26.0,1006.0,cv,1.78,0.0,0
2012.0,8.0,3.0,6.0,54.0,23.0,23.0,1009.0,NE,2.68,0.0,0
2013.0,3.0,27.0,7.0,204.0,4.0,6.0,1009.0,cv,0.89,0.0,0
2012.0,11.0,28.0,15.0,13.0,-17.0,4.0,1022.0,NW,155.57,0.0,0
2014.0,7.0,17.0,20.0,160.0,22.0,26.0,1006.0,cv,3.56,0.0,0
2010.0,9.0,3.0,19.0,103.0,20.0,23.0,1012.0,cv,0.89,0.0,0
2012.0,1.0,6.0,7.0,170.0,-15.0,-9.0,1036.0,NW,5.37,0.0,0
2013.0,12.0,14.0,12.0,26.0,-28.0,3.0,1029.0,NE,11.17,0.0,0
2011.0,12.0,7.0,23.0,11.0,-16.0,-3.0,1038.0,NW,123.83,0.0,0
2013.0,11.0,11.0,23.0,98.0,-6.0,2.0,1025.0,cv,0.89,0.0,0
2014.0,11.0,2.0,3.0,8.0,-12.0,9.0,1022.0,NW,120.69,0.0,0
2011.0,9.0,21.0,14.0,18.0,3.0,26.0,1014.0,NE,6.26,0.0,0
2013.0,3.0,17.0,14.0,394.0,3.0,15.0,1004.0,SE,3.58,0.0,0
2014.0,8.0,25.0,15.0,9.0,9.0,32.0,1009.0,SE,1.79,0.0,0
2010.0,7.0,26.0,15.0,269.0,24.0,32.0,1008.0,SE,9.84,0.0,0
2012.0,5.0,11.0,7.0,144.0,13.0,20.0,1012.0,SE,23.25,0.0,0
2014.0,2.0,21.0,8.0,324.0,-5.0,-2.0,1029.0,NW,1.79,0.0,0
